"txid","refid","time","type","subtype","aclass","asset","amount","fee","balance"
"","QGBBX47-IMV4HY-D4L774","2017-01-16 04:55:07","deposit","","currency","XXBT",1.0000000000,0.0000000000,""
"L2UIKV-NEUDM-WYOIZ4","QGBBX47-IMV4HY-D4L774","2017-01-16 04:56:15","deposit","","currency","XXBT",1.0000000000,0.0000000000,1.0000000000
"LDGXVI-CFEUU-RDF5EO","TRHBHN-B7MT4-5GFBCK","2017-01-16 05:08:57","trade","","currency","XETH",69.4815000000,0.0000000000,69.4815000000
"LQA2A6-MGIDN-2G3OJU","TRHBHN-B7MT4-5GFBCK","2017-01-16 05:08:57","trade","","currency","XXBT",-0.8143930000,0.0013030000,0.1843040000
"LXABX7-6366Q-5A3EUC","TGPNAT-GDUQV-PEQQKO","2017-01-16 05:09:06","trade","","currency","XETH",10.5185000000,0.0000000000,80.0000000000
"LTRO7I-YCNTU-MQX4DZ","TGPNAT-GDUQV-PEQQKO","2017-01-16 05:09:06","trade","","currency","XXBT",-0.1234350000,0.0001970000,0.0606720000
"","QGBDUFW-YUWIJL-3GKGEO","2017-03-02 05:31:34","deposit","","currency","XXBT",1.0000000000,0.0000000000,""
"LWUENW-MPXWB-2U5IDC","QGBDUFW-YUWIJL-3GKGEO","2017-03-02 05:32:27","deposit","","currency","XXBT",1.0000000000,0.0000000000,1.0606720000
"LEQ7FJ-4RFEA-AERATP","T7JMNH-QWMB6-EER4WM","2017-03-02 05:36:24","trade","","currency","XETH",42.2990217500,0.0000000000,122.2990217500
"","ASBNJ3I-VWU5JD-47QUGX","2017-07-12 12:40:47","withdrawal","","currency","XXDG",-499998.00000000,2.00000000,""
"LCBK25-N67KR-J6NXVQ","ASBNJ3I-VWU5JD-47QUGX","2017-07-12 12:46:10","withdrawal","","currency","XXDG",-499998.00000000,2.00000000,500000.00000000
"","ASBHH3K-SSTHXU-T7T3JD","2017-07-12 12:49:10","withdrawal","","currency","XXDG",-499998.00000000,2.00000000,""
"LUFQ64-G33PS-2AGKX4","ASBHH3K-SSTHXU-T7T3JD","2017-07-12 12:55:51","withdrawal","","currency","XXDG",-499998.00000000,2.00000000,0.00000000
"","AMB3CN4-X4JLPS-CX7TAA","2017-07-13 07:02:22","withdrawal","","currency","XLTC",-16.5190000000,0.0010000000,""
